110000,20,0,0,0,0,79.9925985,0,0,0,0,79.9925985,0,0,0
400000,45,0,0,0,0,45,0,0,0,0,45,0,0,0
400100,25,0,40,0,0,25,0,40,0,0,65,0,0,0
400200,10,0,0,0,0,10,0,0,0,0,10,0,30,0
400300,55,0,0,0,0,55,0,0,0,0,55,0,0,0
400400,40,0,0,0,0,40,0,0,0,0,40,0,0,0
400500,0,75,0,0,0,0,75,0,0,0,75,0,0,0
400600,30,0,0,0,0,30,0,0,0,0,30,0,0,0
400700,0,0,0,0,65,0,0,0,0,65,65,0,0,0
402000,90,0,0,0,0,90,0,0,0,0,90,0,0,0
402200,0,0,0,90,0,0,0,0,90,0,90,0,0,0
402300,60,0,0,0,0,60,0,0,0,0,60,0,0,0
404000,48,0,0,0,0,48,0,0,0,0,48,0,0,0
404100,64,0,0,0,0,64,0,0,0,0,64,0,0,0
404200,53,0,0,0,0,53,0,0,0,0,53,0,0,0
404300,38,0,0,0,0,38,0,0,0,0,38,0,0,0
404400,0,0,0,110,0,0,0,0,110,0,110,0,0,0
404500,20,0,0,0,0,20,0,0,0,0,20,3,0,0
404600,0,0,140,0,0,0,0,140,0,0,140,0,0,0
1000000,87,0,0,0,0,140.651193,0,0,0,0,140.651193,0,0,0
1000100,82.07,0,0,0,0,106.310755,0,0,0,0,106.310755,0,0,0
1000200,81.2,0,0,0,0,157.9874773,0,0,0,0,157.9874773,0,0,0
1000300,78.3,0,0,0,0,115.7558011,0,0,0,0,115.7558011,0,0,0
1000400,55.125,59.85,0,0,0,77.90258049,104.4855714,0,0,0,182.3881518,0,0,0
1000500,53.55,64.575,0,0,0,70.1977772,127.2290187,0,0,0,197.4267958,0,0,0
1000600,93.075,0,93.075,0,0,93.075,0,93.075,0,0,186.15,0,0,0
1000700,56.7,0,66.15,0,0,78.78960459,0,161.4375519,0,0,240.2271565,0,0,0
1000800,53.55,0,0,64.575,0,72.09435941,0,0,137.3006319,0,209.3949913,0,0,0
1000900,93.075,0,0,0,93.075,93.075,0,0,0,93.075,186.15,0,0,0
1001000,56.7,0,0,0,66.15,75.21956748,0,0,0,151.6140929,226.8336604,0,0,0
1001100,71.05,0,0,0,0,116.6462442,0,0,0,0,116.6462442,0,48.83634286,0
1001200,71.05,0,0,0,0,116.6462442,0,0,0,0,116.6462442,48.83634286,0,0
1001300,110.2,0,0,0,0,110.2,0,0,0,0,110.2,0,0,0
1001400,66.15,0,0,0,0,156.391988,0,0,0,0,156.391988,0,0,0
1001500,82.65,0,0,0,0,159.1466445,0,0,0,0,159.1466445,0,0,0
1010000,105,0,0,0,0,141.460715,0,0,0,0,141.460715,39.04376816,0,0
1010100,99.05,0,0,0,0,119.1635575,0,0,0,0,119.1635575,37.91363265,0,0
1010200,98,0,0,0,0,141.082928,0,0,0,0,141.082928,37.91363265,0,0
1010300,94.5,0,0,0,0,126.058401,0,0,0,0,126.058401,37.91363265,0,0
1010400,65.625,71.25,0,0,0,77.87485433,107.7820896,0,0,0,185.656944,37.91363265,0,0
1010500,63.75,76.875,0,0,0,72.70322687,128.1543307,0,0,0,200.8575576,37.91363265,0,0
1010600,98.175,0,98.175,0,0,98.175,0,98.175,0,0,196.35,33,0,0
1010700,67.5,0,78.75,0,0,79.37985873,0,156.7383237,0,0,236.1181825,37.91363265,0,0
1010800,63.75,0,0,76.875,0,73.72321474,0,0,136.3974666,0,210.1206813,37.91363265,0,0
1010900,98.175,0,0,0,98.175,98.175,0,0,0,98.175,196.35,33,0,0
1011000,67.5,0,0,0,78.75,77.45988156,0,0,0,148.6982904,226.1581719,37.91363265,0,0
1011100,85.75,0,0,0,0,116.7366673,0,0,0,0,116.7366673,41.6971298,44.22422857,0
1011200,85.75,0,0,0,0,116.7366673,0,0,0,0,116.7366673,46.75132735,0,0
1011300,133,0,0,0,0,133,0,0,0,0,133,33,0,0
1011400,78.75,0,0,0,0,148.0404853,0,0,0,0,148.0404853,37.91363265,0,0
1011500,99.75,0,0,0,0,154.6684516,0,0,0,0,154.6684516,39.78081306,0,0
1020000,82.5,0,0,0,0,131.6865396,0,0,0,0,131.6865396,0,0,0
1020100,77.825,0,0,0,0,99.8541344,0,0,0,0,99.8541344,0,0,0
1020200,77,0,0,0,0,147.5053373,0,0,0,0,147.5053373,0,0,0
1020300,74.25,0,0,0,0,106.4176366,0,0,0,0,106.4176366,0,0,0
1020400,52.5,57,0,0,0,73.5557939,97.91594041,0,0,0,171.4717343,0,0,0
1020500,51,61.5,0,0,0,66.38935032,118.9328504,0,0,0,185.3222008,0,0,0
1020600,82.875,0,82.875,0,0,82.875,0,82.875,0,0,165.75,0,0,0
1020700,54,0,63,0,0,74.41982299,0,150.3469226,0,0,224.7667456,0,0,0
1020800,51,0,0,61.5,0,68.14256745,0,0,128.1651626,0,196.30773,0,0,0
1020900,82.875,0,0,0,82.875,82.875,0,0,0,82.875,165.75,0,0,0
1021000,54,0,0,0,63,71.11964957,0,0,0,141.3420852,212.4617348,0,0,0
1021100,67.375,0,0,0,0,109.1768939,0,0,0,0,109.1768939,0,47.68331429,0
1021200,67.375,0,0,0,0,109.1768939,0,0,0,0,109.1768939,47.68331429,0,0
1021300,104.5,0,0,0,0,104.5,0,0,0,0,104.5,0,0,0
1021400,63,0,0,0,0,145.847844,0,0,0,0,145.847844,0,0,0
1021500,78.375,0,0,0,0,147.3909886,0,0,0,0,147.3909886,0,0,0
1040000,88.5,0,0,0,0,139.8056824,0,0,0,0,139.8056824,0,41.31018122,0
1040100,83.485,0,0,0,0,106.6025304,0,0,0,0,106.6025304,0,39.7562449,0
1040200,82.6,0,0,0,0,156.0423517,0,0,0,0,156.0423517,0,39.7562449,0
1040300,79.65,0,0,0,0,117.0326928,0,0,0,0,117.0326928,0,39.7562449,0
1040400,56,60.8,0,0,0,77.80579468,103.310068,0,0,0,181.1158626,0,39.7562449,0
1040500,54.4,65.6,0,0,0,70.33751415,125.270494,0,0,0,195.6080081,0,39.7562449,0
