0,0,0,0,0,0,0
1,1,0,0,0,8,0
2,2,0,0,0,0,0
3,3,0,0,0,0,0
4,4,0,0,0,0,0
5,5,0,0,0,0,0
6,6,0,0,0,0,0
7,7,0,0,0,0,0
8,8,0,0,0,0,0
9,9,0,0,0,0,0
10,10,0,0,0,0,0
11,11,0,0,0,0,0
12,12,0,0,0,0,0
13,13,0,0,0,0,0
14,14,0,0,0,8,0
15,15,0,0,0,0,0
16,16,0,0,0,8,0
17,17,0,0,0,0,0
20,18,0,0,0,8,0
21,19,0,0,0,0,0
22,20,0,0,0,0,0
23,21,0,0,0,0,0
24,22,0,0,0,0,0
25,23,0,0,0,8,0
26,24,0,0,0,0,0
27,25,0,0,0,0,0
28,26,0,0,0,0,0
29,27,0,0,0,0,0
30,28,0,0,0,0,0
31,29,0,0,0,0,0
32,30,0,0,0,0,0
33,31,0,0,0,1,0
34,32,0,0,0,1,0
35,33,0,0,0,1,0
36,34,0,0,0,0,0
37,35,0,0,0,0,0
38,36,0,0,0,0,0
39,37,0,0,0,1,0
40,38,0,0,0,0,0
41,39,0,0,0,0,0
42,40,0,0,0,0,0
43,41,0,0,0,0,0
44,42,0,0,0,0,0
45,43,0,0,0,1,0
50,44,0,0,0,0,0
52,45,0,0,0,0,0
53,46,0,0,0,0,0
54,47,0,0,0,8,0
55,48,0,0,0,8,0
57,49,0,0,0,0,0
59,50,0,0,0,8,0
60,51,0,0,0,8,0
61,52,0,0,0,8,0
62,53,0,0,0,0,0
63,54,0,0,0,8,0
64,55,0,0,0,8,0
65,56,0,0,0,8,0
71,57,0,0,0,0,0
72,58,0,0,0,0,0
73,59,0,0,0,0,0
74,60,0,0,0,0,0
80,61,0,0,0,0,0
90,62,0,0,0,0,0
91,63,0,0,0,0,0
92,64,0,0,0,0,0
93,65,0,0,0,0,0
94,66,0,0,0,0,0
95,67,0,0,0,0,0
96,68,0,0,0,0,0
97,69,0,0,0,0,0
100,70,0,0,0,0,0
101,71,0,0,0,0,0
102,72,0,0,31073,0,0
103,73,31073,0,0,0,0
104,74,0,-99999,0,0,0
105,75,0,0,0,0,0
106,76,0,0,0,0,31073
107,77,0,0,0,8,0
108,78,0,0,0,0,0
109,79,0,0,0,0,0
110,80,0,0,0,0,0
111,81,0,0,0,0,0
112,82,0,0,31073,0,0
113,83,31073,0,0,0,0
114,84,0,-99999,0,0,0
115,85,0,0,0,0,0
116,86,0,0,0,0,0
117,87,0,0,0,0,31073
118,88,0,0,0,0,0
119,89,0,0,0,0,0
150,90,0,0,0,0,0
151,91,0,0,0,0,0
152,92,0,0,0,0,0
153,93,0,0,0,0,0
154,94,0,0,0,0,0
155,95,0,0,0,0,0
156,96,0,0,0,0,0
157,97,0,0,0,0,0
158,98,0,0,0,0,0
159,99,0,0,0,0,0
201,100,0,0,0,128,0
202,101,0,0,0,128,0
203,102,0,0,0,128,0
206,103,0,0,0,128,0
207,104,0,0,0,128,0
208,105,0,0,0,128,0
211,106,0,0,0,128,0
212,107,0,0,0,128,0
221,108,0,0,0,128,0
222,109,0,0,0,128,0
231,110,0,0,0,128,0
232,111,0,0,0,128,0
236,112,0,0,0,128,0
237,113,0,0,0,128,0
311,114,0,0,0,128,0
312,115,0,0,0,128,0
321,116,0,0,0,128,0
322,117,0,0,0,128,0
331,118,0,0,0,128,0
332,119,0,0,0,128,0
336,120,0,0,0,128,0
337,121,0,0,0,128,0
401,122,0,0,0,0,0
402,123,0,0,0,0,0
403,124,0,0,0,0,0
404,125,0,0,0,8,0
407,126,0,0,0,0,0
412,127,0,0,0,8,0
420,128,0,0,0,0,0
421,129,0,0,0,0,0
425,130,0,0,0,0,0
430,131,0,0,0,0,0
440,132,0,0,0,0,0
490,133,0,0,0,8,0
491,134,0,0,0,0,0
499,135,0,0,0,0,0
500,136,0,0,0,8,0
510,137,0,0,0,8,0
520,138,0,0,0,0,0
530,139,0,0,0,8,0
531,140,0,0,0,8,0
540,141,0,0,0,8,0
550,142,0,0,0,8,0
560,143,0,0,0,12,0
561,144,0,0,0,0,0
570,145,0,0,0,8,0
571,146,0,0,0,8,0
580,147,0,0,0,0,0
581,148,0,0,0,0,0
600,149,0,0,0,8,0
610,150,0,0,0,8,0
611,151,0,0,0,8,0
620,152,0,0,0,8,0
630,153,0,0,0,8,0
640,154,0,0,0,8,0
650,155,0,0,0,8,0
651,156,0,0,0,8,0
1000,157,0,0,0,56,0
1010,158,0,0,0,56,0
1020,159,0,0,0,56,0
1040,160,0,0,0,8,0
1050,161,0,0,0,8,0
1060,162,0,0,0,8,0
1070,163,0,0,0,56,0
1080,164,0,0,0,56,0
1081,165,0,0,0,56,0
1082,166,0,0,0,56,0
1083,167,0,0,0,56,0
1120,168,0,0,0,8,0
1130,169,0,0,0,8,0
1140,170,0,0,0,0,0
1150,171,0,0,0,0,0
1160,172,0,0,0,136,0
1170,173,0,0,0,136,0
1090,174,0,0,0,136,0
1100,175,0,0,0,56,0
1200,176,10,0,0,8,0
1210,177,0,10,0,8,0
1220,178,0,0,0,8,0
1230,179,8,0,0,8,0
1240,180,0,0,0,56,0
1300,181,0,0,0,0,0
1301,182,0,0,31073,0,0
1302,183,31073,0,0,0,0
1303,184,0,-99999,0,0,0
1320,185,0,0,0,0,0
1321,186,31073,0,0,0,0
1330,187,0,0,0,8,0
1340,188,0,0,0,0,0
1350,189,0,0,0,0,0
1400,190,0,0,0,56,0
1401,191,0,0,0,56,0
1405,192,0,0,0,56,0
1406,193,0,0,0,56,0
1420,194,0,0,0,56,0
1421,195,0,0,0,56,0
1430,196,0,0,0,56,0
1431,197,0,0,0,56,0
1440,198,0,0,0,8,0
1441,199,0,0,0,8,0
1450,200,0,0,0,136,0
1500,201,0,0,0,8,0
1510,202,0,0,0,0,0
1520,203,0,0,0,8,0
1530,204,0,0,0,8,0
1600,205,0,0,0,8,0
1610,206,0,0,0,8,0
1620,207,0,0,0,8,0
1630,208,0,0,0,8,0
1700,209,0,0,0,0,0
1710,210,0,0,0,0,0
1720,211,0,0,0,0,0
1800,212,0,0,0,8,0
1810,213,0,0,0,0,0
1820,214,0,0,0,56,0
1900,215,0,0,0,0,0
1901,216,0,0,0,8,0
1902,217,0,0,0,8,0
