1000,0,0,890000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,0,0,10000
1100,1,0,890000,0,140,190,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,70,0,1010
1200,2,0,890000,0,100,130,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,0,0,1010
1300,3,0,890000,0,40,85,0,0,0,0,0,0,3110,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,70,0,1010
1400,4,0,890000,0,140,80,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,10,0,0,0,1000
1500,5,0,890000,0,0,0,0,155,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,10,0,0,0,1001
1600,6,0,890000,0,0,0,0,250,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,0,0,1002
1700,7,0,890000,0,140,80,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,0,0,1000
1800,8,0,890000,0,0,0,0,0,0,0,0,0,3110,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,10,0,70,0,1010
1900,9,0,890000,0,0,0,30,60,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,10,0,0,0,1020
2000,10,0,890000,0,0,0,30,60,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,10,10,0,0,0,1030
91000,11,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
92000,12,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
93000,13,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
